36.00333333,1.619448166,3,0.119926841,18,0.096975159,16,0.078011344,20,0.075568002,2.826062624,20,0.166034865,9,0.154193575,3,0.149230515,13,0.135592128,10.33668251,19,0.530346121,26,0.466929064,16,0.404355603,10,0.382140215,1.980279184,15,0.117255019,3,0.113395866,9,0.08923784,5,0.078627979,3.076468681,16,0.320655839,14,0.157317465,11,0.151824537,19,0.112960767,4.518250644,19,0.263428864,6,0.196712834,13,0.157589861,23,0.14286841,5.834203876,6,0.254992791,11,0.245344239,14,0.231747293,8,0.16928923,4.846934892,15,0.200226581,11,0.197057842,21,0.176561766,19,0.154867486,3.057101791,16,0.238566764,19,0.182434426,10,0.153574868,13,0.149653855,8.872944491,28,0.356180773,23,0.329118584,30,0.318278966,25,0.313976895
37.00333333,5.446916397,16,0.251697039,18,0.241458088,3,0.133093979,12,0.129364456,5.451540382,16,0.384422433,18,0.22971543,9,0.104563514,21,0.098115624,3.58630014,16,0.290388583,18,0.161483191,22,0.111639706,10,0.083914322,9.926062961,18,0.380915267,26,0.325355919,30,0.317720144,8,0.304402073,5.873536435,15,0.224494994,17,0.164786889,7,0.162718032,24,0.127482913,3.31828469,16,0.300503647,8,0.152564047,18,0.092156108,4,0.09043813,2.355490752,10,0.267858108,20,0.210912637,7,0.183072083,15,0.172349563,4.536778213,18,0.308497281,16,0.192841554,14,0.161613214,28,0.135425178,4.214450437,16,0.357695333,18,0.202462135,13,0.104918545,3,0.084884127,4.600363814,17,0.294598569,19,0.142997219,15,0.100989676,22,0.098936874
38.00333333,8.382735175,9,0.35127022,11,0.346253042,25,0.332141339,19,0.28563365,2.819068829,17,0.202654781,3,0.14351602,21,0.1422324,14,0.133372993,3.84717085,7,0.207203256,11,0.143191927,17,0.142276995,15,0.112112483,3.247770762,7,0.21199216,16,0.174249109,11,0.146334258,3,0.110550557,1.141099672,14,0.111739683,9,0.103033849,25,0.091377039,18,0.074848275,2.974268027,17,0.200195138,19,0.176172225,15,0.131350409,21,0.131166229,8.297091858,18,0.36773579,16,0.272059955,23,0.139137528,14,0.134214104,5.16063687,10,0.200530074,7,0.168729218,14,0.135381828,28,0.110530711,8.283656262,16,0.325153097,6,0.257469769,18,0.209704767,12,0.172382379,6.507814283,18,0.40662181,21,0.330574008,12,0.28202742,26,0.225710889
39.00333333,4.076494155,18,0.248699605,15,0.217825886,29,0.189651338,10,0.137352146,5.463486534,13,0.293912268,9,0.241918372,11,0.236225559,7,0.199484591,6.185015134,19,0.316111705,11,0.216789477,29,0.200683896,15,0.189577373,4.32180103,13,0.204855518,15,0.196638786,19,0.131145913,27,0.113375197,3.139207017,15,0.22461767,19,0.194362582,23,0.188760591,21,0.158922992,9.446323005,17,0.606463928,8,0.210527391,10,0.174505376,24,0.170274162,4.782938384,8,0.282525024,16,0.230373399,22,0.196811301,13,0.176083342,5.344492268,16,0.341490001,30,0.337589376,28,0.259724154,8,0.136361427,10.24953298,17,0.413459425,26,0.320073522,19,0.302949611,15,0.242551337,3.79203465,18,0.221485238,21,0.19029272,14,0.139380751,11,0.089992739
40.00333333,5.19486951,18,0.356921581,14,0.181578075,11,0.129241094,20,0.119634798,1.738549682,11,0.166090735,9,0.131171293,18,0.11261227,15,0.099543179,7.232498021,18,0.264747053,7,0.246340628,11,0.244794411,27,0.225199876,2.954044163,11,0.202695396,2,0.139521224,6,0.119677119,8,0.115258009,4.958896817,16,0.385350342,9,0.136335197,7,0.128071831,14,0.121227193,0.688163969,13,0.08419222,5,0.072325242,25,0.049219725,15,0.046763872,3.993595511,17,0.322988012,19,0.241474264,15,0.132674505,30,0.10786142,2.082761426,18,0.165397527,14,0.143252432,21,0.117008723,12,0.091728489,2.311557307,14,0.174006989,11,0.143286123,16,0.115790081,18,0.10986936,0.201690768,16,0.061954475,19,0.040303325,12,0.03793003,25,0.036622202
41.00333333,0.112613079,17,0.0468238,15,0.030368329,5,0.016568188,24,0.016411578,0.096519317,16,0.045065126,12,0.018969646,26,0.013483596,20,0.013114325,0.105849674,16,0.062172867,22,0.022615279,28,0.016166084,18,0.015771692,0.117217791,16,0.05226789,18,0.024222986,9,0.012479113,25,0.01221597,0.149201847,17,0.041832913,19,0.033163021,21,0.031037304,26,0.026733275,0.133890765,16,0.072136293,23,0.024571543,14,0.022576151,20,0.020237369,12.23402656,3,1.979149082,6,0.666091602,8,0.576954937,16,0.443187033,0.962546041,7,0.50118099,9,0.232353236,5,0.192654827,11,0.17661959,5.917148275,9,1.098093391,5,1.029567107,2,0.745607318,13,0.494227431,8.854138717,4,1.027767043,9,0.488619097,12,0.470333502,6,0.345375682
42.00333333,0.300883257,5,0.176060864,2,0.161808798,10,0.115136227,13,0.099999886,1.541990317,2,1.009600742,4,0.239979327,6,0.182718162,17,0.076349342,0.03115121,20,0.052992018,15,0.049079614,18,0.03684947,6,0.034853466,29.66910624,2,2.287122958,4,1.068496834,17,0.602524268,22,0.477087561,0.044134117,14,0.064323877,2,0.056387312,8,0.055932202,16,0.047256776,0.153366082,8,0.105774485,3,0.078989379,12,0.078094861,5,0.064295896,0.024388687,9,0.048485817,19,0.033784974,5,0.03036549,17,0.029947767,0.02661638,16,0.03512942,6,0.034189456,8,0.031954177,13,0.031636772,0.163098223,4,0.106199575,9,0.104494999,12,0.081830734,2,0.081226615,0.076740638,16,0.014156644,27,0.010750063,11,0.010528,14,0.01018376
43.00333333,0.076444339,16,0.018445474,18,0.015353328,28,0.007491726,12,0.007136435,0.071139482,16,0.016400527,22,0.01186091,11,0.009818251,18,0.009553516,0.062572826,4,0.011711023,17,0.01087518,24,0.009630729,15,0.00808151,0.065209954,16,0.030560837,14,0.015211868,20,0.012958713,5,0.011737166,0.081686669,2,0.091800793,13,0.057850569,17,0.04754464,4,0.038058895,0.098993289,2,0.110783523,7,0.104549816,21,0.056289237,19,0.055481482,0.573172693,12,0.106333579,5,0.105730983,22,0.103781119,16,0.099964438,0.044800865,15,0.048680944,19,0.045556989,8,0.04092016,13,0.04003669,1.604014237,5,0.407729316,13,0.340329949,7,0.336345145,15,0.307835468,5.835029514,9,0.757377193,4,0.580064392,16,0.527101374,6,0.280219196
44.00333333,3.476123811,3,0.514915376,8,0.512696507,5,0.491768196,13,0.268024715,11.43285862,5,2.348757773,7,0.976248183,12,0.820393727,10,0.702481419,8.07907944,6,2.666990124,4,0.619876593,11,0.302511088,14,0.285647889,5.110636633,6,1.819318689,4,0.457836649,10,0.435034752,2,0.404516105,5.078692152,5,1.108311172,7,0.717587421,3,0.537657119,12,0.411731508,2.471014896,4,0.711920171,9,0.529543409,6,0.526348796,11,0.417047489,8.17362367,4,1.147560056,7,0.905802417,11,0.599312333,13,0.365646584,4.793188389,3,0.538623839,15,0.318651529,5,0.310469058,10,0.243237854,6.99291912,18,0.439746609,15,0.436144116,12,0.382441485,20,0.365950967,15.55201069,4,0.792312331,6,0.660314494,22,0.488772913,8,0.470774516
45.00333333,0.272718733,5,0.121692314,9,0.086177755,15,0.053483976,12,0.041047029,0.104559284,5,0.026010087,11,0.022917881,7,0.022840167,15,0.019760344,0.234449411,2,0.073014875,7,0.053817382,11,0.030145527,4,0.028518834,1.109784571,4,0.122541311,2,0.115370559,6,0.049248315,18,0.039571797,1.006769607,3,0.072947807,6,0.066292715,24,0.040715239,9,0.0348176,0.36199518,7,0.075502401,2,0.063816105,30,0.056601277,4,0.054143777,0.187127202,4,0.126341227,16,0.067439227,28,0.045099488,30,0.040588899,0.169549293,4,0.153167556,11,0.053654985,30,0.043649451,7,0.037232513,0.195759915,4,0.129905205,14,0.048763517,21,0.048422552,17,0.044832952,0.14262043,4,0.118535117,6,0.103956193,2,0.076314448,15,0.076064215
46.00333333,0.481473324,5,0.126932491,3,0.126034031,18,0.053443953,16,0.046771465,0.40184722,2,0.074325698,4,0.046363994,19,0.034659615,14,0.034434078,0.01173783,21,0.011199324,12,0.008335107,16,0.008265159,26,0.007736064,0.012105924,16,0.008595745,18,0.007470789,28,0.006606543,11,0.00620029,0.011050338,16,0.009532705,14,0.0088544,24,0.006827648,29,0.006151704,0.011660886,19,0.008843484,11,0.006099737,26,0.006017016,22,0.005533235,1.449900785,7,0.147130304,2,0.142457032,4,0.13622242,9,0.085174769,1.994003724,2,0.173802031,8,0.094743967,10,0.073522267,18,0.056070339,0.409804504,5,0.080229121,24,0.065729843,12,0.064410064,10,0.062795141,0.163191498,29,0.081563841,26,0.054084971,2,0.050798321,15,0.046967842
47.00333333,0.434056811,4,0.137590423,27,0.08261891,25,0.068144088,21,0.065174268,0.267687519,4,0.18974298,6,0.073428726,2,0.071094664,20,0.062696646,0.1703433,3,0.12583877,5,0.109190449,22,0.061999069,29,0.051742083,0.362829057,5,0.310296158,19,0.126019827,2,0.082564212,30,0.079025435,0.588537328,4,0.340227154,2,0.179065341,6,0.146807611,8,0.086002065,0.894342929,5,0.224090697,3,0.142205002,22,0.140748099,7,0.12421892,0.154989111,3,0.093113061,27,0.06389553,24,0.057507588,5,0.053032439,0.22775118,4,0.199046926,2,0.088703028,27,0.085927484,25,0.062926679,0.399412529,4,0.276418487,8,0.1140539,6,0.111945854,27,0.10320785,0.332314289,4,0.256370456,29,0.110945444,6,0.067591923,21,0.039392146
